Date,Product Name,Symbol,Open,High,Low,Close,Volume
2020-12-15,Gold,^XAU,138.34,140.61,138.07,140.2,0
2020-12-16,Gold,^XAU,141.38,143.0,139.57,142.94,0
2020-12-17,Gold,^XAU,146.27,149.79,146.27,148.25,0
2020-12-18,Gold,^XAU,148.28,148.29,144.65,144.9,0
2020-12-21,Gold,^XAU,145.09,147.02,144.47,145.34,0
2020-12-22,Gold,^XAU,145.26,145.66,139.84,140.53,0
2020-12-23,Gold,^XAU,141.6,143.75,141.6,143.01,0
2020-12-24,Gold,^XAU,142.69,144.44,141.8,143.73,0
2020-12-28,Gold,^XAU,146.5,147.66,142.29,142.34,0
2020-12-29,Gold,^XAU,143.39,144.68,141.65,142.46,0
2020-12-30,Gold,^XAU,143.11,147.17,143.1,147.14,0
2020-12-31,Gold,^XAU,147.18,147.43,143.62,144.19,0
2021-01-04,Gold,^XAU,151.32,154.89,149.4,154.07,0
2021-01-05,Gold,^XAU,155.13,155.24,151.88,154.08,0
2021-01-06,Gold,^XAU,153.06,155.31,151.12,155.13,0
2021-01-07,Gold,^XAU,155.27,156.47,152.78,154.52,0
2021-01-08,Gold,^XAU,151.01,151.74,144.47,147.24,0
2021-01-11,Gold,^XAU,143.6,145.76,143.09,143.95,0
2021-01-12,Gold,^XAU,144.34,144.88,141.85,144.74,0
2021-01-13,Gold,^XAU,144.64,145.35,142.3,142.33,0
2021-01-14,Gold,^XAU,142.81,144.88,142.01,143.07,0
2021-01-15,Gold,^XAU,141.39,141.8,137.46,137.51,0
2021-01-19,Gold,^XAU,139.6,139.68,137.64,139.0,0
2021-01-20,Gold,^XAU,141.23,144.04,141.06,143.24,0
2021-01-21,Gold,^XAU,143.54,143.57,140.21,141.24,0
2021-01-22,Gold,^XAU,137.29,141.22,136.66,140.15,0
2021-01-25,Gold,^XAU,140.96,141.71,136.99,138.57,0
2021-01-26,Gold,^XAU,138.45,139.37,137.4,137.47,0
2021-01-27,Gold,^XAU,135.36,135.36,130.83,131.57,0
2021-01-28,Gold,^XAU,135.46,141.47,135.43,138.68,0
2021-01-29,Gold,^XAU,143.5,144.42,138.03,138.59,0
2021-02-01,Gold,^XAU,144.02,149.69,143.21,146.32,0
2021-02-02,Gold,^XAU,142.04,142.18,138.39,139.05,0
2021-02-03,Gold,^XAU,139.75,140.75,138.56,139.63,0
2021-02-04,Gold,^XAU,135.8,137.68,134.33,137.51,0
2021-02-05,Gold,^XAU,138.64,141.58,137.89,141.52,0
2021-02-08,Gold,^XAU,143.71,145.05,142.99,144.57,0
2021-02-09,Gold,^XAU,144.98,144.98,142.69,143.92,0
2021-02-10,Gold,^XAU,145.65,146.2,142.57,143.65,0
2021-02-11,Gold,^XAU,143.79,144.63,140.67,141.29,0
2021-02-12,Gold,^XAU,139.81,143.11,138.71,141.72,0
2021-02-16,Gold,^XAU,140.69,142.77,140.0,140.0,0
2021-02-17,Gold,^XAU,137.96,138.12,136.11,137.43,0
2021-02-18,Gold,^XAU,137.02,138.73,134.48,135.72,0
2021-02-19,Gold,^XAU,136.46,138.38,135.94,136.78,0
2021-02-22,Gold,^XAU,138.0,144.25,137.77,143.68,0
2021-02-23,Gold,^XAU,141.85,141.92,136.62,140.9,0
2021-02-24,Gold,^XAU,139.42,144.1,137.83,143.35,0
2021-02-25,Gold,^XAU,141.85,143.81,136.84,137.36,0
2021-02-26,Gold,^XAU,135.53,136.15,129.72,130.79,0
2021-03-01,Gold,^XAU,132.89,134.14,129.37,130.33,0
2021-03-02,Gold,^XAU,131.12,135.95,131.03,134.84,0
